golden_id,source_customer_tweet_id,customer_text,expected_intent,is_boundary,should_escalate_proxy,predicted_intent,intent_correct,confidence,top_2_confidence,margin,is_ambiguous_signal,retrieved_tweet_ids,retrieved_intents,max_similarity,dominant_action,resolution_consistency,is_consistent,trust_decision,trust_reason,generated_response
gold_001,2519404,Just installed latest update to my Mac. It froze. Now it’s got a no-entry sign. Not impressed. What’s next ? Apart from this https://t.co/WYxh6HLwBj,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.7312581343285922,0.08693330999480042,0.6443248243337918,False,564026|2562339|2179343|2454118|1462594,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.2735558310972355,provides_link,1.0,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.27) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_002,2350747,"Why is it ok that my iPhone6 worked fine before IOS11, yet now it’s incredibly buggy and slow...constant app crashes. why have you broken my phone?! It worked fine!",SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.7474477773589119,0.14188542230874654,0.6055623550501653,False,123075|1215593|245263|1232924|1637834,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.43513621451814566,routes_to_dm,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",We'd like to help get your software running smoothly. Please send us a Direct Message (DM) so we can look into this with you.
gold_003,550693,my iPhone won’t stop rebooting every 30 seconds! Driving me insane!!,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.4849260637686666,0.4431382834766472,0.041787780292019405,True,1531344|542463|556026|1931954|1615980,GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK,0.5074755211516091,provides_link,1.0,True,ESCALATE_TO_HUMAN,Intent confidence (0.48) is below the threshold (0.6).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_004,411457,"everything runs slow, text, pics, and emails seem to freeze. I'm using 11.0.2",SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.6265123646541758,0.2857929068432152,0.34071945781096064,False,2369529|2557336|2972490|1363196|1677100,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.43637392131123587,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/80YRnjDFDk"
gold_005,1586899,thanks for forcing me to update my phone by turning all my “I️”s into question mark boxes. Love y’all.,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.9220108044984124,0.03612654455923661,0.8858842599391759,False,365698|1985119|1470030|1574317|1539319,SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK,0.39773338466544905,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xU1AGHStV6"
gold_006,1757748,I️ I️ I️ I️ I️ I️ I️ hate this freaking update,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.973183759994276,0.009087145327736216,0.9640966146665397,False,1508697|2350819|2309584|1710704|2031468,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.7876210130175716,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.79), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_007,1875105,I can’t find how to turn of auto brightness on my 6plus iOS 11.0.3 where did the option go,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.8832275147487773,0.0299015158359064,0.8533259989128709,False,1347734|1894131|463922|1640748|1497022,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.43982450016564295,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/bkqEVCrK2l"
gold_008,1903681,nuevo parche de IOS y Apple Music dejo de funcionar ...,SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.8538967494692337,0.09315272238782031,0.7607440270814133,False,1411627|869922|1098708|2309379|1335305,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.6152422200401979,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.62), and consistent historical resolution.","We'd like to help get your software running smoothly. Take a look at the steps in this article, which should help: https://t.co/OczyRxpjG0"
gold_009,792150,"Every app, function and feature that is ‘the phone’ is now slower, takes longer to load, is unresponsive, crashes or freezes.",SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.80946862560024,0.0472379422165384,0.7622306833837016,False,754197|1134127|1064935|1066784|1338030,HARDWARE_AND_AUDIO_SCREEN|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.3747533905016601,routes_to_dm,0.4,False,ESCALATE_TO_HUMAN,Historical actions for this query are conflicting; cannot safely automate.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_010,2547188,hey it would be really nice if you could fix your fucking software so my phone didn’t freeze every 5 minutes whenever I try to use my fucking phone :-),SOFTWARE_OS_UPDATE,False,False,SOFTWARE_OS_UPDATE,True,0.5371357360250414,0.27393772104505754,0.26319801497998385,False,1470014|1682632|1676260|2207610|2148154,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.4872569444119821,provides_link,0.8,True,ESCALATE_TO_HUMAN,Intent confidence (0.54) is below the threshold (0.6).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
